"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: backend","Param: definitions","Param: position","Param: seed"
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,4.179184,0.160314,"us/op",treap,32768,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,139.795289,0.348166,"us/op",prevFull,128,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,142.113233,1.816087,"us/op",prevFull,128,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,141.721970,2.107251,"us/op",prevFull,128,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,596.181955,5.213842,"us/op",prevFull,512,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,587.818583,6.144469,"us/op",prevFull,512,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,595.468133,7.146764,"us/op",prevFull,512,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,2465.645719,18.999913,"us/op",prevFull,2048,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,2433.166879,13.058550,"us/op",prevFull,2048,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,2460.723172,13.425275,"us/op",prevFull,2048,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,10872.835246,106.716164,"us/op",prevFull,8192,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,10843.722540,150.594261,"us/op",prevFull,8192,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,10918.600699,122.571097,"us/op",prevFull,8192,END,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,71227.671417,3486.364338,"us/op",prevFull,32768,FRONT,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,71032.578529,4493.820400,"us/op",prevFull,32768,MIDDLE,1
"parserbench.benchmarks.PositionBenchmark.edits","avgt",1,15,69930.359798,3262.465593,"us/op",prevFull,32768,END,1
